time_period_start;time_period_end;time_open;time_close;price_open;price_high;price_low;price_close;volume_traded;trades_count;
2021-12-31;2021-12-31;2021-12-31T00:00:00.4649730Z;2021-12-31T07:59:59.2959490Z;47122.09;47554.36;46812.56;47190.78;4397.02516291;121777;
2021-12-31;2021-12-31;2021-12-31T08:00:00.0472720Z;2021-12-31T15:59:59.9944540Z;47187.3;48574.7;47062.04;47963.19;4710.21145962;110790;
2021-12-31;2022-01-01;2021-12-31T16:00:00.0044420Z;2021-12-31T23:59:59.9027780Z;47963.19;48109.95;45650.0;46211.24;9892.87035301;328042;
2022-01-01;2022-01-01;2022-01-01T00:00:00.0516210Z;2022-01-01T07:59:59.7074540Z;46211.24;47548.53;46205.0;47200.01;4113.53539567;145969;
2022-01-01;2022-01-01;2022-01-01T08:00:00.0338930Z;2022-01-01T15:59:59.3730260Z;47200.14;47486.85;46205.0;47231.0;2122.88129763;83808;
2022-01-01;2022-01-02;2022-01-01T16:00:00.8277760Z;2022-01-01T23:59:59.7348560Z;47231.0;47967.12;47202.18;47733.43;3227.2450178;137233;
2022-01-02;2022-01-02;2022-01-02T00:00:00.1892900Z;2022-01-02T07:59:58.9540400Z;47733.43;47770.37;46767.94;47189.04;2319.18876528;130351;
2022-01-02;2022-01-02;2022-01-02T08:00:00.3925850Z;2022-01-02T15:59:59.9954150Z;47189.04;47494.84;46985.03;47360.35;1239.87589508;92288;
2022-01-02;2022-01-03;2022-01-02T16:00:00.0413690Z;2022-01-02T23:59:59.8400800Z;47360.35;47990.0;46633.36;47299.07;3274.43379512;126851;
2022-01-03;2022-01-03;2022-01-03T00:00:00.0814140Z;2022-01-03T07:59:56.9816820Z;47299.06;47300.0;46723.82;47058.42;2302.90692031;89865;
2022-01-03;2022-01-03;2022-01-03T08:00:00.3063900Z;2022-01-03T15:59:59.6581110Z;47058.43;47583.33;46600.0;46687.69;2689.97657662;88308;
2022-01-03;2022-01-04;2022-01-03T16:00:00.1806980Z;2022-01-03T23:59:59.9440040Z;46687.68;46792.06;45700.0;46459.56;5848.9267076;173195;
2022-01-04;2022-01-04;2022-01-04T00:00:00.0307930Z;2022-01-04T07:59:59.3399230Z;46459.57;46581.59;45950.0;46558.25;3456.96225905;121533;
2022-01-04;2022-01-04;2022-01-04T08:00:00.2245300Z;2022-01-04T15:59:59.7406560Z;46558.26;47532.89;46297.25;46900.0;5975.8451669;134384;
2022-01-04;2022-01-05;2022-01-04T16:00:00.0329180Z;2022-01-04T23:59:59.9289140Z;46906.54;46971.03;45515.0;45814.61;6886.93213743;175232;
2022-01-05;2022-01-05;2022-01-05T00:00:00.2890130Z;2022-01-05T07:59:59.4025420Z;45817.13;46547.91;45711.74;46407.17;3112.17104334;103635;
2022-01-05;2022-01-05;2022-01-05T08:00:00.1412370Z;2022-01-05T15:59:59.7292460Z;46407.63;47076.55;45900.0;46629.7;4587.90031761;110655;
2022-01-05;2022-01-06;2022-01-05T16:00:00.1023810Z;2022-01-05T23:59:59.8488640Z;46632.22;46696.53;42500.0;43436.04;17319.39586458;393925;
2022-01-06;2022-01-06;2022-01-06T00:00:00.0499930Z;2022-01-06T07:59:59.9669960Z;43446.34;43794.5;42584.15;43227.81;6681.71121473;231914;
2022-01-06;2022-01-06;2022-01-06T08:00:00.1909620Z;2022-01-06T15:59:59.9005720Z;43228.6;43261.56;42432.99;42938.36;6759.13565038;178140;
2022-01-06;2022-01-07;2022-01-06T16:00:00.2251110Z;2022-01-06T23:59:59.8065620Z;42940.47;43594.12;42743.99;43083.76;7337.72535946;198076;
2022-01-07;2022-01-07;2022-01-07T00:00:00.0105150Z;2022-01-07T07:59:59.9397890Z;43081.79;43144.72;41000.0;41683.68;10253.76795014;239407;
2022-01-07;2022-01-07;2022-01-07T08:00:00.0608440Z;2022-01-07T15:59:59.9951290Z;41689.66;42815.0;40571.53;41321.73;8578.89363675;161526;
2022-01-07;2022-01-08;2022-01-07T16:00:00.2662440Z;2022-01-07T23:59:59.9136040Z;41316.13;42323.17;40925.04;41565.18;7289.53831984;158902;
2022-01-08;2022-01-08;2022-01-08T00:00:00.0269320Z;2022-01-08T07:59:59.3666330Z;41564.57;42237.12;41552.2;41907.74;2962.06640064;94246;
2022-01-08;2022-01-08;2022-01-08T08:00:00.1484990Z;2022-01-08T15:59:59.9238170Z;41912.5;42200.0;41445.44;41613.86;2914.40501487;76129;
2022-01-08;2022-01-09;2022-01-08T16:00:00.0435900Z;2022-01-08T23:59:59.7644500Z;41613.86;42318.97;40505.3;41684.84;9577.6417358;186853;
2022-01-09;2022-01-09;2022-01-09T00:00:00.1818920Z;2022-01-09T07:59:59.6650620Z;41684.84;42190.15;41387.44;41797.24;2900.51574002;92946;
2022-01-09;2022-01-09;2022-01-09T08:00:00.1135770Z;2022-01-09T15:59:59.2922700Z;41797.24;41986.25;41209.53;41622.98;2731.94575889;105492;
2022-01-09;2022-01-10;2022-01-09T16:00:00.5440760Z;2022-01-09T23:59:59.3852120Z;41622.98;42831.12;41571.28;41876.52;5441.76348276;185567;
2022-01-10;2022-01-10;2022-01-10T00:00:00.0269440Z;2022-01-10T07:59:59.1721740Z;41876.52;42250.0;41600.0;42053.05;3396.90239946;121311;
2022-01-10;2022-01-10;2022-01-10T08:00:00.2238550Z;2022-01-10T15:59:59.9903880Z;42056.35;42120.57;39650.0;40988.0;11851.96053461;188913;
2022-01-10;2022-01-11;2022-01-10T16:00:00.0286590Z;2022-01-10T23:59:59.8056330Z;40988.0;42122.42;40559.39;41824.07;9983.49446176;267814;
2022-01-11;2022-01-11;2022-01-11T00:00:00.1783510Z;2022-01-11T07:59:59.9692010Z;41824.06;42397.02;41559.18;42219.43;4433.72683546;176750;
2022-01-11;2022-01-11;2022-01-11T08:00:00.0666950Z;2022-01-11T15:59:59.9716560Z;42219.41;42620.0;41274.8;41743.78;6488.3441928;159705;
2022-01-11;2022-01-12;2022-01-11T16:00:00.0657220Z;2022-01-11T23:59:59.5576430Z;41743.78;43130.0;41691.3;42753.44;8774.15397041;217604;
2022-01-12;2022-01-12;2022-01-12T00:00:00.1526770Z;2022-01-12T07:59:58.8034490Z;42749.84;42984.77;42459.21;42577.36;2806.56379274;121938;
2022-01-12;2022-01-12;2022-01-12T08:00:00.1926930Z;2022-01-12T15:59:59.9817140Z;42573.55;44147.63;42523.48;43572.42;6741.6785502;152831;
2022-01-12;2022-01-13;2022-01-12T16:00:00.6171390Z;2022-01-12T23:59:59.7496280Z;43576.64;44342.83;43350.0;43920.37;6085.40022059;178170;
2022-01-13;2022-01-13;2022-01-13T00:00:00.0040820Z;2022-01-13T07:59:58.6669030Z;43921.21;44071.87;43441.01;43722.05;2542.65664619;120521;
2022-01-13;2022-01-13;2022-01-13T08:00:00.1449940Z;2022-01-13T15:59:59.9478090Z;43722.05;44453.22;42892.0;43221.74;5156.20395022;136389;
2022-01-13;2022-01-14;2022-01-13T16:00:00.2016970Z;2022-01-13T23:59:59.8106300Z;43219.05;43512.69;42325.0;42581.65;7057.03555212;184975;
2022-01-14;2022-01-14;2022-01-14T00:00:00.0584750Z;2022-01-14T07:59:59.7928640Z;42576.27;42987.2;42391.78;42660.94;3623.97054933;129732;
2022-01-14;2022-01-14;2022-01-14T08:00:00.1451620Z;2022-01-14T15:59:59.5942300Z;42660.94;43350.0;41752.0;43120.39;5713.1371663;164044;
2022-01-14;2022-01-15;2022-01-14T16:00:00.4637730Z;2022-01-14T23:59:59.5886960Z;43120.22;43473.98;42787.5;43090.72;4173.52715231;164516;
2022-01-15;2022-01-15;2022-01-15T00:00:00.3350610Z;2022-01-15T07:59:59.9695250Z;43090.72;43198.44;42741.44;43100.07;1600.93052915;102122;
2022-01-15;2022-01-15;2022-01-15T08:00:00.1573080Z;2022-01-15T15:59:59.8811340Z;43100.05;43433.37;42577.35;43426.11;1813.09624889;101900;
2022-01-15;2022-01-16;2022-01-15T16:00:00.2214850Z;2022-01-15T23:59:59.3902250Z;43425.67;43819.39;43087.21;43098.2;2780.50164242;166027;
