time_period_start;time_period_end;time_open;time_close;price_open;price_high;price_low;price_close;volume_traded;trades_count;
2022-07-13;2022-07-13;2022-07-13T16:00:00.0478640Z;2022-07-13T16:29:59.8349840Z;19438.45;19464.8;19210.0;19353.76;736.22107641;12791;
2022-07-13;2022-07-13;2022-07-13T16:30:00.6130920Z;2022-07-13T16:59:59.8223210Z;19353.78;19624.1;19342.04;19620.21;632.4582765;11613;
2022-07-13;2022-07-13;2022-07-13T17:00:00.3204850Z;2022-07-13T17:29:59.9661390Z;19618.14;20025.63;19606.33;19828.0;1426.10839726;20888;
2022-07-13;2022-07-13;2022-07-13T17:30:00.0207010Z;2022-07-13T17:59:59.7354270Z;19828.0;19949.43;19741.86;19870.58;603.16595464;11987;
2022-07-13;2022-07-13;2022-07-13T18:00:00.1123390Z;2022-07-13T18:29:59.8889640Z;19867.3;19877.58;19661.01;19763.98;641.51220125;11275;
2022-07-13;2022-07-13;2022-07-13T18:30:00.0749720Z;2022-07-13T18:59:59.8631330Z;19763.76;19853.65;19724.61;19831.82;463.88504401;9521;
2022-07-13;2022-07-13;2022-07-13T19:00:00.1335290Z;2022-07-13T19:29:59.8844450Z;19829.44;19847.48;19717.01;19729.66;493.49846279;9318;
2022-07-13;2022-07-13;2022-07-13T19:30:00.2588290Z;2022-07-13T19:59:59.4386470Z;19729.67;19739.96;19611.0;19634.21;505.12793514;10642;
2022-07-13;2022-07-13;2022-07-13T20:00:00.1894860Z;2022-07-13T20:29:59.1509860Z;19634.2;19731.65;19567.31;19601.99;428.46112761;9025;
2022-07-13;2022-07-13;2022-07-13T20:30:00.7174990Z;2022-07-13T20:59:59.7528360Z;19601.1;19675.19;19591.08;19655.67;258.56140058;7325;
2022-07-13;2022-07-13;2022-07-13T21:00:00.8475130Z;2022-07-13T21:29:58.8110860Z;19652.32;19790.56;19629.58;19787.96;333.59678186;9173;
2022-07-13;2022-07-13;2022-07-13T21:30:00.4431050Z;2022-07-13T21:59:59.7736820Z;19787.96;19940.0;19750.81;19912.3;328.82149863;8884;
2022-07-13;2022-07-13;2022-07-13T22:00:00.1722040Z;2022-07-13T22:29:59.6074400Z;19912.5;20000.0;19834.0;19873.35;495.18519184;11232;
2022-07-13;2022-07-13;2022-07-13T22:30:00.2305320Z;2022-07-13T22:59:59.1433710Z;19871.18;19922.64;19813.97;19830.98;312.11937207;9144;
2022-07-13;2022-07-13;2022-07-13T23:00:00.0106490Z;2022-07-13T23:29:59.4596940Z;19830.98;20330.71;19823.07;20067.08;978.5185443;16601;
2022-07-13;2022-07-14;2022-07-13T23:30:00.4659930Z;2022-07-13T23:59:59.8710970Z;20063.65;20279.79;20061.33;20220.23;653.0756695;12107;
2022-07-14;2022-07-14;2022-07-14T00:00:00.2897350Z;2022-07-14T00:29:59.7407430Z;20219.69;20400.0;20147.91;20159.86;798.69161431;13218;
2022-07-14;2022-07-14;2022-07-14T00:30:00.4554000Z;2022-07-14T00:59:59.5708710Z;20160.43;20367.39;20160.42;20289.02;715.47661793;11912;
2022-07-14;2022-07-14;2022-07-14T01:00:00.1758210Z;2022-07-14T01:29:59.3121840Z;20287.92;20406.14;20226.91;20268.44;522.87341385;10187;
2022-07-14;2022-07-14;2022-07-14T01:30:00.7773680Z;2022-07-14T01:59:59.8962690Z;20265.14;20282.72;20210.46;20260.34;356.0810227;8258;
2022-07-14;2022-07-14;2022-07-14T02:00:00.1722270Z;2022-07-14T02:29:59.8482960Z;20260.34;20275.54;20203.23;20227.86;272.11146422;7817;
2022-07-14;2022-07-14;2022-07-14T02:30:00.3491490Z;2022-07-14T02:59:59.8537510Z;20229.48;20294.04;20165.75;20238.4;388.82561719;8144;
2022-07-14;2022-07-14;2022-07-14T03:00:00.1717660Z;2022-07-14T03:29:59.2408300Z;20239.18;20359.82;20229.12;20276.97;396.96201812;8304;
2022-07-14;2022-07-14;2022-07-14T03:30:00.3106300Z;2022-07-14T03:59:59.5087500Z;20273.63;20290.8;20182.89;20205.35;260.30466498;6703;
2022-07-14;2022-07-14;2022-07-14T04:00:00.3258990Z;2022-07-14T04:29:59.9497560Z;20206.48;20260.09;20099.0;20137.96;321.90407904;6830;
2022-07-14;2022-07-14;2022-07-14T04:30:00.0409860Z;2022-07-14T04:59:59.5402470Z;20137.87;20174.04;20045.47;20067.81;402.05354821;7924;
2022-07-14;2022-07-14;2022-07-14T05:00:00.0163550Z;2022-07-14T05:29:59.7362050Z;20067.32;20165.56;20053.35;20156.37;199.71084365;6601;
2022-07-14;2022-07-14;2022-07-14T05:30:00.1928880Z;2022-07-14T05:59:59.5752480Z;20156.16;20200.31;20035.01;20093.72;241.88308585;6513;
