time_period_start;time_period_end;time_open;time_close;price_open;price_high;price_low;price_close;volume_traded;trades_count;
2020-12-31;2021-01-01;2020-12-31T00:00:00.1358290Z;2020-12-31T23:59:59.9420320Z;752.87;755.9;724.0;737.67;218085.21252559;138163;
2021-01-01;2021-01-02;2021-01-01T00:00:00.1846110Z;2021-01-01T23:59:58.4272400Z;737.89;750.0;717.1;730.99;198060.44209411;122932;
2021-01-02;2021-01-03;2021-01-02T00:00:00.4614590Z;2021-01-02T23:59:59.7114920Z;730.97;789.21;715.22;775.3;368899.31941969;201935;
2021-01-03;2021-01-04;2021-01-03T00:00:00.4725910Z;2021-01-03T23:59:59.9503060Z;775.29;1015.14;770.0;980.44;858743.81908511;401626;
2021-01-04;2021-01-05;2021-01-04T00:00:00.2384080Z;2021-01-04T23:59:59.6403870Z;980.44;1168.99;886.33;1042.38;1103882.9026854;487357;
2021-01-05;2021-01-06;2021-01-05T00:00:00.2722200Z;2021-01-05T23:59:59.4544910Z;1042.24;1136.93;975.0;1103.73;858460.68850342;381142;
2021-01-06;2021-01-07;2021-01-06T00:00:00.2092270Z;2021-01-06T23:59:59.5026220Z;1103.71;1215.98;1058.32;1212.02;821084.91284462;357612;
2021-01-07;2021-01-08;2021-01-07T00:00:00.1534120Z;2021-01-07T23:59:59.4660100Z;1212.68;1291.94;1140.0;1227.34;661416.03292889;341931;
2021-01-08;2021-01-09;2021-01-08T00:00:00.2237870Z;2021-01-08T23:59:59.8697020Z;1227.55;1275.0;1063.18;1217.35;781930.37490959;395933;
2021-01-09;2021-01-10;2021-01-09T00:00:00.0475420Z;2021-01-09T23:59:59.6074670Z;1217.31;1310.0;1172.86;1281.45;434123.02634182;285993;
2021-01-10;2021-01-11;2021-01-10T00:00:00.1170170Z;2021-01-10T23:59:59.8948860Z;1281.25;1350.88;1153.0;1255.13;670103.5931583;358303;
2021-01-11;2021-01-12;2021-01-11T00:00:00.0827920Z;2021-01-11T23:59:59.5041770Z;1255.1;1260.24;905.0;1088.79;1557025.01965;627803;
2021-01-12;2021-01-13;2021-01-12T00:00:00.0617400Z;2021-01-12T23:59:59.4451660Z;1088.55;1150.0;1006.83;1049.79;656457.74818637;292682;
2021-01-13;2021-01-14;2021-01-13T00:00:00.1835390Z;2021-01-13T23:59:59.8939550Z;1050.46;1137.75;980.0;1130.8;504843.84813692;238750;
2021-01-14;2021-01-15;2021-01-14T00:00:00.2539130Z;2021-01-14T23:59:59.5930670Z;1130.79;1246.99;1087.05;1231.32;438467.28987015;243860;
2021-01-15;2021-01-16;2021-01-15T00:00:00.0028150Z;2021-01-15T23:59:59.8982470Z;1231.59;1255.59;1065.0;1168.1;579352.03497365;301503;
2021-01-16;2021-01-17;2021-01-16T00:00:00.1068280Z;2021-01-16T23:59:59.8078910Z;1169.04;1294.0;1152.3;1227.14;422486.1679945;218225;
2021-01-17;2021-01-18;2021-01-17T00:00:00.1764910Z;2021-01-17T23:59:59.6446560Z;1227.76;1268.83;1165.78;1232.99;295197.88120837;171588;
2021-01-18;2021-01-19;2021-01-18T00:00:00.2113740Z;2021-01-18T23:59:59.0833390Z;1232.6;1261.0;1181.9;1258.48;287749.94730348;167268;
2021-01-19;2021-01-20;2021-01-19T00:00:00.1539610Z;2021-01-19T23:59:59.9447470Z;1258.55;1440.0;1252.01;1368.04;709702.99933138;372554;
2021-01-20;2021-01-21;2021-01-20T00:00:00.0544570Z;2021-01-20T23:59:59.1498110Z;1367.7;1408.5;1234.01;1376.88;596370.07168489;309454;
2021-01-21;2021-01-22;2021-01-21T00:00:00.2220890Z;2021-01-21T23:59:59.9881520Z;1377.15;1390.0;1081.0;1110.62;789324.0584703;394201;
2021-01-22;2021-01-23;2021-01-22T00:00:00.1215580Z;2021-01-22T23:59:58.7523290Z;1110.61;1275.99;1039.62;1233.6;758533.85017161;353108;
2021-01-23;2021-01-24;2021-01-23T00:00:00.3921050Z;2021-01-23T23:59:58.2617110Z;1233.42;1272.0;1196.74;1234.55;270322.79581543;158918;
2021-01-24;2021-01-25;2021-01-24T00:00:00.1815310Z;2021-01-24T23:59:59.9511960Z;1234.47;1401.92;1221.66;1394.0;438036.0801391;228020;
2021-01-25;2021-01-26;2021-01-25T00:00:00.4160050Z;2021-01-25T23:59:59.7312850Z;1394.04;1477.3;1293.65;1317.97;630045.41755831;332389;
2021-01-26;2021-01-27;2021-01-26T00:00:00.1409800Z;2021-01-26T23:59:59.9902260Z;1317.98;1378.12;1245.0;1367.98;488099.38219387;269365;
2021-01-27;2021-01-28;2021-01-27T00:00:00.1234470Z;2021-01-27T23:59:59.9975830Z;1367.97;1375.91;1206.05;1240.96;549906.36691562;302220;
2021-01-28;2021-01-29;2021-01-28T00:00:00.0677030Z;2021-01-28T23:59:59.5962170Z;1240.62;1363.27;1220.08;1333.19;361800.43192333;220723;
2021-01-29;2021-01-30;2021-01-29T00:00:00.1161240Z;2021-01-29T23:59:59.7958070Z;1333.61;1442.88;1286.56;1379.87;636403.63770917;355801;
2021-01-30;2021-01-31;2021-01-30T00:00:00.4516790Z;2021-01-30T23:59:58.9374550Z;1380.04;1408.97;1327.0;1380.0;284022.63630823;203458;
2021-01-31;2021-02-01;2021-01-31T00:00:00.0965140Z;2021-01-31T23:59:59.9597600Z;1380.0;1382.0;1283.0;1313.94;217729.27338381;170240;
2021-02-01;2021-02-02;2021-02-01T00:00:00.1306010Z;2021-02-01T23:59:59.9584600Z;1313.95;1378.02;1271.31;1374.6;282575.90324751;201526;
2021-02-02;2021-02-03;2021-02-02T00:00:00.1585530Z;2021-02-02T23:59:59.8234620Z;1374.55;1549.0;1360.27;1513.67;596571.7684654;358238;
2021-02-03;2021-02-04;2021-02-03T00:00:00.0145260Z;2021-02-03T23:59:59.6886570Z;1513.85;1672.21;1509.48;1668.72;492421.85724055;373597;
2021-02-04;2021-02-05;2021-02-04T00:00:00.0671960Z;2021-02-04T23:59:58.9079830Z;1668.71;1699.0;1556.0;1597.55;532147.85115387;381556;
2021-02-05;2021-02-06;2021-02-05T00:00:00.0702040Z;2021-02-05T23:59:59.9390280Z;1597.34;1763.93;1589.17;1721.06;414723.00655612;329721;
2021-02-06;2021-02-07;2021-02-06T00:00:00.1767990Z;2021-02-06T23:59:59.2844100Z;1721.06;1745.25;1646.7;1679.77;330492.31524185;267360;
