time_period_start;time_period_end;time_open;time_close;price_open;price_high;price_low;price_close;volume_traded;trades_count;
2020-12-31;2021-01-01;2020-12-31T00:00:00.5766550Z;2020-12-31T23:59:56.4941140Z;130.09;130.35;122.0;124.41;404095.01219186;53074;
2021-01-01;2021-01-02;2021-01-01T00:00:00.2356400Z;2021-01-01T23:59:59.5333060Z;124.42;134.22;123.19;126.53;495005.89206941;58732;
2021-01-02;2021-01-03;2021-01-02T00:00:01.1703960Z;2021-01-02T23:59:59.4734420Z;126.53;142.21;123.8;137.13;999028.21705459;118180;
2021-01-03;2021-01-04;2021-01-03T00:00:01.7019720Z;2021-01-03T23:59:59.7164410Z;137.1;164.98;135.5;161.52;1359302.40338031;174771;
2021-01-04;2021-01-05;2021-01-04T00:00:00.3777700Z;2021-01-04T23:59:58.9640480Z;161.44;174.5;140.0;155.43;1288609.45497657;169756;
2021-01-05;2021-01-06;2021-01-05T00:00:00.6571040Z;2021-01-05T23:59:57.9037990Z;155.48;163.36;146.62;159.03;864792.03982947;115735;
2021-01-06;2021-01-07;2021-01-06T00:00:00.5165770Z;2021-01-06T23:59:59.9358610Z;159.01;169.9;155.37;169.41;861475.91623074;119553;
2021-01-07;2021-01-08;2021-01-07T00:00:03.1941850Z;2021-01-07T23:59:59.1087260Z;169.45;181.25;162.0;169.75;1139850.35207682;146083;
2021-01-08;2021-01-09;2021-01-08T00:00:00.5116080Z;2021-01-08T23:59:56.3977140Z;169.75;181.55;150.2;172.46;1249099.19082201;168466;
2021-01-09;2021-01-10;2021-01-09T00:00:00.4258960Z;2021-01-09T23:59:59.8714820Z;172.46;179.42;163.58;177.87;719159.33210206;106167;
2021-01-10;2021-01-11;2021-01-10T00:00:00.1230770Z;2021-01-10T23:59:59.6052160Z;177.9;186.34;160.62;170.21;1050079.22012166;138038;
2021-01-11;2021-01-12;2021-01-11T00:00:00.4897690Z;2021-01-11T23:59:59.6634190Z;170.22;170.72;111.04;139.43;2539909.26658819;267775;
2021-01-12;2021-01-13;2021-01-12T00:00:00.0564340Z;2021-01-12T23:59:58.7416090Z;139.35;146.88;128.0;133.39;1151630.43182853;144945;
2021-01-13;2021-01-14;2021-01-13T00:00:00.3725710Z;2021-01-13T23:59:59.8846620Z;133.36;148.5;125.7;147.51;868063.41796261;98239;
2021-01-14;2021-01-15;2021-01-14T00:00:00.6014590Z;2021-01-14T23:59:59.5343370Z;147.55;156.87;143.4;152.38;743175.0059382;91084;
2021-01-15;2021-01-16;2021-01-15T00:00:00.4982970Z;2021-01-15T23:59:59.1505600Z;152.38;155.3;130.29;143.63;734712.65074257;95645;
2021-01-16;2021-01-17;2021-01-16T00:00:00.3581680Z;2021-01-16T23:59:59.7781430Z;143.75;152.68;139.26;143.5;645479.33436;68803;
2021-01-17;2021-01-18;2021-01-17T00:00:00.7350330Z;2021-01-17T23:59:59.6811360Z;143.58;147.0;136.29;142.8;456283.96788986;53995;
2021-01-18;2021-01-19;2021-01-18T00:00:00.3948150Z;2021-01-18T23:59:59.1664980Z;142.76;155.0;138.27;151.88;610752.27496003;64895;
2021-01-19;2021-01-20;2021-01-19T00:00:00.0759330Z;2021-01-19T23:59:59.7559810Z;151.81;166.21;150.17;151.9;728847.58791126;97963;
2021-01-20;2021-01-21;2021-01-20T00:00:00.4238940Z;2021-01-20T23:59:59.8985780Z;151.89;156.3;138.53;149.77;498760.05422524;80567;
2021-01-21;2021-01-22;2021-01-21T00:00:00.7352640Z;2021-01-21T23:59:59.7349580Z;149.82;150.35;125.4;129.75;612287.73879861;98318;
2021-01-22;2021-01-23;2021-01-22T00:00:00.3627930Z;2021-01-22T23:59:59.3054090Z;129.65;142.0;122.25;137.76;661997.74758875;88438;
2021-01-23;2021-01-24;2021-01-23T00:00:00.1002090Z;2021-01-23T23:59:55.5237610Z;137.75;143.54;135.0;137.76;263011.03708306;40108;
2021-01-24;2021-01-25;2021-01-24T00:00:00.4086200Z;2021-01-24T23:59:58.9689710Z;137.78;142.63;133.86;141.13;271569.43589541;42979;
2021-01-25;2021-01-26;2021-01-25T00:00:00.5611300Z;2021-01-25T23:59:57.4576780Z;141.17;147.69;136.62;137.13;447485.66541064;62379;
2021-01-26;2021-01-27;2021-01-26T00:00:00.2981460Z;2021-01-26T23:59:56.4903790Z;137.06;139.79;128.41;134.79;309515.65934472;51783;
2021-01-27;2021-01-28;2021-01-27T00:00:00.5629570Z;2021-01-27T23:59:59.6202560Z;134.88;135.13;118.0;122.63;441984.29270185;66822;
2021-01-28;2021-01-29;2021-01-28T00:00:01.1037740Z;2021-01-28T23:59:59.6280780Z;122.7;136.29;120.91;133.61;421563.79817345;58683;
2021-01-29;2021-01-30;2021-01-29T00:00:00.8179700Z;2021-01-29T23:59:58.4853300Z;133.73;145.88;131.6;134.91;797255.38943271;118571;
2021-01-30;2021-01-31;2021-01-30T00:00:00.4519290Z;2021-01-30T23:59:53.7439950Z;134.88;136.34;128.11;133.61;362863.95861012;61788;
2021-01-31;2021-02-01;2021-01-31T00:00:00.2419060Z;2021-01-31T23:59:58.9693960Z;133.53;135.21;125.7;129.58;315363.80991701;51991;
2021-02-01;2021-02-02;2021-02-01T00:00:01.4257990Z;2021-02-01T23:59:59.9440670Z;129.61;136.62;126.02;132.04;371280.40245614;56921;
2021-02-02;2021-02-03;2021-02-02T00:00:01.4247810Z;2021-02-02T23:59:59.2017440Z;131.95;145.95;131.84;142.05;581092.08902155;81697;
2021-02-03;2021-02-04;2021-02-03T00:00:04.0004010Z;2021-02-03T23:59:58.6778910Z;142.12;156.86;142.12;156.2;648670.0023789;100565;
2021-02-04;2021-02-05;2021-02-04T00:00:02.4114610Z;2021-02-04T23:59:55.4460880Z;156.31;158.99;141.16;145.27;572775.54705092;85932;
