time_period_start;time_period_end;time_open;time_close;price_open;price_high;price_low;price_close;volume_traded;trades_count;
2020-12-31;2021-01-01;2020-12-31T00:00:07.6418520Z;2020-12-31T23:58:46.2428280Z;0.1793;0.1797;0.1659;0.1697;14088615.066372;9700;
2021-01-01;2021-01-02;2021-01-01T00:00:07.9500700Z;2021-01-01T23:59:26.1005370Z;0.1696;0.1818;0.1676;0.176;15046722.976826;10319;
2021-01-02;2021-01-03;2021-01-02T00:00:05.8542370Z;2021-01-02T23:58:01.1506980Z;0.1758;0.18;0.1701;0.1756;7680838.507171;7267;
2021-01-03;2021-01-04;2021-01-03T00:00:16.3190830Z;2021-01-03T23:59:59.9979910Z;0.1757;0.3149;0.1751;0.2908;99360839.121256;64909;
2021-01-04;2021-01-05;2021-01-04T00:00:00.8674770Z;2021-01-04T23:59:58.4585100Z;0.2918;0.42;0.2429;0.3636;307169403.846894;202424;
2021-01-05;2021-01-06;2021-01-05T00:00:00.8997050Z;2021-01-05T23:59:59.4460390Z;0.3634;0.63;0.355;0.4801;453084461.995365;318892;
2021-01-06;2021-01-07;2021-01-06T00:00:00.7267120Z;2021-01-06T23:59:56.3960820Z;0.4803;0.5399;0.3667;0.4057;230974906.513035;187818;
2021-01-07;2021-01-08;2021-01-07T00:00:00.8006710Z;2021-01-07T23:59:56.8801860Z;0.4064;0.45;0.343;0.3702;102504934.448231;86598;
2021-01-08;2021-01-09;2021-01-08T00:00:00.4644940Z;2021-01-08T23:59:59.0300400Z;0.3706;0.39;0.3138;0.35;61661150.635205;66648;
2021-01-09;2021-01-10;2021-01-09T00:00:11.5210060Z;2021-01-09T23:59:58.2267610Z;0.3505;0.48;0.3471;0.3868;104142276.696243;90983;
2021-01-10;2021-01-11;2021-01-10T00:00:03.3016880Z;2021-01-10T23:59:52.8486030Z;0.3867;0.415;0.3202;0.3518;46827597.899788;52156;
2021-01-11;2021-01-12;2021-01-11T00:00:02.4192420Z;2021-01-11T23:59:58.3869640Z;0.3522;0.362;0.2583;0.314;65820986.701514;77430;
2021-01-12;2021-01-13;2021-01-12T00:00:04.1854880Z;2021-01-12T23:59:52.7130580Z;0.3134;0.3498;0.3002;0.3241;43026818.079499;45847;
2021-01-13;2021-01-14;2021-01-13T00:00:26.6830420Z;2021-01-13T23:59:59.6874320Z;0.3235;0.4201;0.3081;0.4185;48513161.713839;52627;
2021-01-14;2021-01-15;2021-01-14T00:00:00.6482540Z;2021-01-14T23:59:59.8875500Z;0.4185;0.4499;0.3783;0.4046;73885651.244623;72550;
2021-01-15;2021-01-16;2021-01-15T00:00:13.0471230Z;2021-01-15T23:59:51.9000450Z;0.4047;0.4135;0.3453;0.3867;39998867.816191;46915;
2021-01-16;2021-01-17;2021-01-16T00:00:09.1382500Z;2021-01-16T23:59:57.8646240Z;0.3866;0.4199;0.3743;0.3877;28353970.893259;33496;
